,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
1770,2984770,22,400104,233,233,131,403708,4581,0,2017,4,4,2017,3,30,2018,3,15,2018,3,22,1,2,12.07000923835335
1771,3013577,21,110015,233,233,131,201306,4580,0,2017,12,18,2017,12,3,2018,3,24,2018,3,27,1,1,10.81717737125814
1772,3023131,22,400104,233,233,131,382445,4581,0,2017,6,23,2017,6,21,2018,3,26,2018,3,28,1,1,10.455696948786226
1773,3011273,21,110015,233,233,131,201301,4580,0,2017,5,4,2017,4,29,2018,3,23,2018,3,27,1,1,11.07975517788168
1774,2945209,1,400059,233,233,131,800006,4390,15,2017,8,20,2017,8,18,2018,3,6,2018,3,8,1,1,17.88539258651963
1775,3038848,23,400001,233,233,131,421505,4398,8,2017,10,16,2017,10,16,2018,3,30,2018,4,3,1,1,12.577016286045136
1776,3056440,22,400104,233,233,131,400089,4581,0,2017,5,23,2017,5,22,2018,4,5,2018,4,7,1,1,10.058000894908673
1777,3056440,22,400104,0,233,131,400089,4581,0,2017,5,23,2017,5,22,2018,4,5,2018,4,7,1,1,11.260422745495362
1778,3045671,22,400104,233,233,131,424001,4581,0,2017,6,7,2017,6,3,2018,4,2,2018,4,6,1,2,11.235701954438582
1779,3052204,25,560037,233,233,131,560103,4460,1,2017,12,23,2017,8,25,2018,4,3,2018,4,9,1,1,10.658638559812744
1780,3055386,6,160059,233,233,131,143401,4441,13,2017,10,10,2017,9,24,2018,4,4,2018,4,8,1,3,14.653113639443063
1781,3057161,27,110034,233,233,228,201304,4388,1,2018,1,23,2017,2,19,2018,4,5,2018,4,14,1,1,11.257845225371739
1782,3067109,24,110092,233,233,131,110053,4150,14,2018,3,24,2017,3,31,2018,4,9,2018,4,12,1,1,15.047689185904574
1783,3049925,17,800001,233,0,131,800004,4409,2,2017,11,6,2017,11,3,2018,4,3,2018,4,7,1,1,13.716158438828188
1784,3062857,21,110015,201,233,131,182121,4580,0,2017,8,9,2017,8,5,2018,4,7,2018,4,14,1,4,13.286440417274207
1785,3056427,2,110018,233,233,228,110059,4094,2,2018,1,4,2017,12,30,2018,4,5,2018,4,11,1,1,10.47171685345279
1786,3064345,1,400059,233,233,131,382440,4015,11,2018,2,5,2018,2,5,2018,4,7,2018,4,10,1,1,13.234037245347963
1787,2875835,2,110018,233,245,131,110092,4550,2,2016,10,12,2016,10,7,2018,2,16,2018,2,21,1,1,12.53478403985423
1788,3012185,26,560066,233,245,131,576225,5001,0,2017,12,1,2017,11,29,2018,3,23,2018,3,30,1,3,11.59874913098497
1789,2839905,11,641012,201,201,131,673570,4495,0,2017,5,3,2017,4,26,2018,2,5,2018,2,8,1,0,12.30684609711875
1790,2872316,10,226010,233,233,131,282007,4444,1,2018,1,30,2017,5,10,2018,2,15,2018,2,20,1,2,14.066022225965526
1791,2866171,10,226010,233,233,131,226018,4444,8,2017,10,3,2017,10,2,2018,2,13,2018,2,21,1,1,14.357671233499786
1792,3001167,7,500004,233,233,228,500081,4479,14,2018,2,23,2018,2,22,2018,3,20,2018,3,24,1,1,13.857724036814034
1793,3053622,2,110018,233,233,131,110043,4093,11,2018,2,28,2017,1,4,2018,4,4,2018,4,6,1,1,13.646486950140343
1794,2973038,21,110015,233,233,131,121005,4580,0,2017,4,5,2017,4,3,2018,3,12,2018,3,14,1,1,10.761359823009798
1795,2892708,22,400104,233,233,131,395007,4581,0,2017,7,24,2017,7,22,2018,2,21,2018,2,28,1,2,13.462028993189051
1796,3009328,8,700064,233,233,228,700003,4499,1,2018,2,3,2017,1,17,2018,3,22,2018,3,26,1,1,10.946375623967697
1797,3066639,26,560066,233,233,131,600116,5001,0,2017,10,25,2017,10,24,2018,4,9,2018,4,10,1,1,9.470997821472338
1798,2973398,22,400104,233,233,131,440013,4581,0,2018,2,2,2017,12,16,2018,3,13,2018,3,16,1,2,12.114830676434849
1799,3035413,22,400104,308,233,131,421301,4581,0,2017,10,10,2017,10,9,2018,3,29,2018,4,3,1,1,9.629120856111513
1800,3046258,26,560066,233,233,131,583101,5001,0,2017,4,27,2017,3,30,2018,4,2,2018,4,7,1,2,10.621028252774522
1801,3046258,26,560066,233,233,131,583101,5001,0,2017,4,27,2017,4,14,2018,4,2,2018,4,7,1,2,10.583232352968935
1802,3057544,6,160059,233,233,131,143001,4437,8,2018,1,2,2018,1,2,2018,4,5,2018,4,12,1,3,13.447768718746374
1803,2923665,21,110015,233,233,131,160055,4580,0,2017,4,18,2017,4,15,2018,2,28,2018,3,11,1,1,11.865888466630167
1804,2941806,8,700064,233,233,228,723101,4500,2,2018,2,28,2018,2,28,2018,3,5,2018,3,13,1,3,14.196902505320395
1805,2835351,21,110015,233,233,228,122001,4580,0,2018,1,18,2017,3,29,2018,2,3,2018,2,5,1,1,11.627568540104221
1806,2854549,2,110018,233,233,131,110085,4580,0,2017,4,11,2018,3,7,2018,2,9,2018,2,13,1,1,11.05183668623772
1807,2906383,2,110018,233,233,228,122001,4388,1,2017,8,7,2017,5,2,2018,2,25,2018,2,26,1,1,11.906014359250776
1808,3042588,21,110015,233,233,131,110085,4580,0,2016,8,10,2016,7,27,2018,3,31,2018,4,11,1,1,10.554215342580392
1809,2892293,22,400104,233,245,131,390007,4581,0,2016,5,18,2016,5,1,2018,2,21,2018,2,28,1,2,13.991273968374571
1810,2839794,22,400104,233,233,131,401105,4019,0,2017,12,11,2017,12,9,2018,2,5,2018,2,8,1,1,13.47234956895636
1811,2831240,22,400104,233,233,131,380054,4581,0,2017,6,23,2017,6,21,2018,2,2,2018,2,9,1,1,12.332873290033376
1812,2823208,6,160059,233,233,131,134116,4441,5,2017,1,5,2017,1,5,2018,1,31,2018,2,2,1,2,14.609509966263886
1813,2879069,2,110018,233,233,131,110041,4147,0,2017,3,11,2017,3,8,2018,2,16,2018,2,21,1,1,12.627202874174372
1814,2872970,2,110018,233,233,131,110058,4094,2,2017,2,27,2017,2,26,2018,2,15,2018,2,17,1,1,13.54963101452654
1815,2884715,21,110015,233,233,131,201301,4580,0,2017,4,11,2017,4,7,2018,2,19,2018,2,21,1,1,12.726867976853782
1816,2907428,22,400104,233,233,131,390019,4581,0,2017,8,9,2017,8,2,2018,2,26,2018,2,27,1,2,13.199372259450683
1817,2940561,23,400001,233,233,131,411037,4398,1,2017,8,11,2017,8,10,2018,3,5,2018,3,9,1,1,12.745749633355445
1818,2930221,21,110015,233,233,131,110070,4580,0,2017,4,14,2017,4,12,2018,3,1,2018,3,8,1,1,11.69822805293461
1819,2844565,1,400059,233,233,131,400055,4010,2,2017,11,30,2017,11,30,2018,2,6,2018,2,24,1,1,14.27013171249041
1820,2946974,21,110015,233,233,131,110005,4580,0,2017,5,22,2017,5,20,2018,3,6,2018,3,10,1,1,11.495834624378404
1821,2934478,7,500004,233,233,131,500036,4403,0,2018,1,5,2018,1,3,2018,3,3,2018,3,8,1,1,11.886754291323314
1822,2940404,9,411016,233,233,131,411039,4581,13,2018,2,10,2017,9,22,2018,3,5,2018,3,8,1,1,14.946153543589844
1823,2940214,3,560011,233,233,131,560001,4461,2,2016,10,19,2016,10,18,2018,3,5,2018,3,12,1,1,13.145865421602366
1824,2974154,2,110018,233,233,131,110092,4388,1,2018,1,10,2017,10,17,2018,3,13,2018,3,15,1,1,10.94111647148884
1825,2982967,22,400104,233,233,131,400055,4581,0,2017,11,10,2017,11,9,2018,3,15,2018,3,19,1,1,10.761487269916188
1826,2979907,7,500004,233,233,131,500070,4476,11,2017,12,4,2017,12,4,2018,3,14,2018,3,17,1,1,13.508579918247506
1827,2972132,22,400104,233,233,131,382421,4581,0,2017,10,6,2017,9,30,2018,3,12,2018,3,19,1,2,11.947505406350501
1828,2987423,22,400104,233,233,131,364001,4581,0,2018,2,21,2018,2,11,2018,3,16,2018,3,21,1,2,11.402823364441701
1829,2991760,2,110018,233,233,228,121003,4091,2,2017,11,24,2017,11,24,2018,3,17,2018,3,22,1,1,11.370019090578126
1830,2940313,17,800001,233,233,131,826004,4538,0,2017,12,19,2017,12,18,2018,3,5,2018,3,20,1,3,14.80005078855379
1831,2962239,2,110018,233,233,228,201304,4388,1,2017,8,2,2017,5,2,2018,3,10,2018,3,25,1,1,12.216223790541562
1832,2959975,21,110015,233,233,228,201306,4154,0,2018,1,24,2017,8,17,2018,3,9,2018,3,25,1,1,12.898490865619578
1833,2912550,3,560011,233,233,228,560030,4469,2,2017,6,11,2018,4,20,2018,2,27,2018,4,8,1,1,13.49118249367325
1834,2977462,5,380009,233,245,131,0,4546,1,2017,5,9,2017,5,6,2018,3,13,2018,3,24,1,0,8.018314578353284
1835,2977462,5,380009,233,245,131,0,4546,2,2017,5,9,2017,5,8,2018,3,13,2018,3,24,1,0,8.280013256794291
1836,3060522,2,110018,233,245,228,110028,4094,2,2017,7,9,2016,6,1,2018,4,6,2018,4,21,1,1,11.637715992388848
1837,2855890,2,110018,233,233,228,110017,4550,2,2017,8,24,2016,4,29,2018,2,9,2018,2,24,1,1,12.851545771255132
1838,3015320,8,700064,233,233,228,700047,4511,2,2018,2,27,2018,2,21,2018,3,24,2018,3,28,1,1,10.748066794929173
1839,2944938,17,800001,233,233,131,815301,4538,0,2016,12,3,2016,11,9,2018,3,6,2018,3,12,1,3,14.667466881776363
1840,3039904,25,560037,233,245,131,560067,4460,1,2018,2,28,2017,8,29,2018,3,30,2018,4,4,1,1,10.606858638206859
1841,2888590,7,500004,233,233,131,500009,4477,2,2017,11,19,2017,11,19,2018,2,20,2018,2,22,1,1,12.655115283485884
1842,2821550,2,110018,233,233,131,121001,4388,1,2017,10,18,2017,10,18,2018,1,30,2018,2,13,1,1,12.84006921985656
1843,2889864,10,226010,233,233,131,282001,4444,8,2017,10,6,2017,10,5,2018,2,20,2018,2,23,1,2,15.319295733666195
1844,3062841,22,400104,233,233,228,492001,4581,0,2017,11,28,2017,11,22,2018,4,7,2018,4,12,1,3,12.033984877999046
1845,2879880,22,400104,233,233,131,411062,4581,0,2017,9,20,2017,9,15,2018,2,17,2018,2,21,1,1,12.275850710150735
1846,2839024,21,110015,233,233,131,132103,4580,0,2017,9,28,2017,9,24,2018,2,4,2018,2,8,1,2,12.81790632720049
1847,2994083,25,560037,233,233,228,560058,4460,1,2017,12,29,2017,2,16,2018,3,18,2018,3,20,1,1,11.517755575677256
1848,2880919,22,400104,201,233,131,456006,4581,0,2017,7,20,2016,10,24,2018,2,17,2018,2,22,1,0,12.17487551496265
1849,2880919,22,400104,201,233,131,456006,4581,13,2017,7,20,2017,5,2,2018,2,17,2018,2,22,1,0,15.309878334802079
1850,3039337,2,110018,233,233,131,122001,4550,2,2018,3,26,2018,3,17,2018,3,30,2018,4,2,1,1,9.511696961037842
1851,2845470,21,110015,233,233,228,250004,4580,0,2017,6,1,2017,5,26,2018,2,6,2018,2,16,1,2,13.514296319876848
1852,2835130,22,400104,233,233,131,444601,4581,0,2017,2,9,2017,1,30,2018,2,3,2018,2,8,1,2,13.665047519665904
1853,2839631,21,110015,233,233,131,302012,4580,0,2016,5,6,2016,5,1,2018,2,5,2018,2,17,1,1,14.186296471849573
1854,2876678,7,500004,233,233,131,520013,4403,13,2017,5,24,2017,2,9,2018,2,16,2018,2,24,1,2,17.487542800768097
1855,2957584,21,110015,233,233,131,110006,4580,0,2017,9,14,2017,9,13,2018,3,8,2018,3,10,1,1,10.722821840742427
1856,2991195,26,560066,308,233,131,560102,5001,0,2017,6,3,2017,6,3,2018,3,17,2018,3,21,1,1,9.594383179171018
1857,2957489,2,110018,233,233,228,110005,4091,2,2018,2,7,2018,1,11,2018,3,8,2018,3,18,1,1,11.933672257493072
1858,2972222,22,400104,233,233,131,452016,4581,0,2018,1,29,2018,1,29,2018,3,12,2018,3,24,1,2,12.551860138619304
1859,3031411,22,400104,233,233,131,400103,4581,0,2017,3,31,2017,3,30,2018,3,28,2018,4,3,1,1,10.47212197299632
1860,3062141,22,400104,233,233,131,401303,4581,0,2017,8,5,2017,8,3,2018,4,6,2018,4,12,1,1,9.788885416027142
1861,3028625,3,560011,308,233,228,560103,5146,6,2017,11,12,2017,1,18,2018,3,28,2018,4,4,1,1,9.91612885859513
1862,3022586,21,110015,201,233,131,333503,4580,0,2018,1,1,2017,12,30,2018,3,26,2018,4,8,1,0,10.617153932126485
1863,3055738,1,400059,233,233,131,700012,4011,16,2017,10,18,2017,10,18,2018,4,5,2018,4,7,1,1,16.704865777616078
1864,3072007,26,560066,233,233,131,603203,5001,0,2017,12,21,2017,12,9,2018,4,10,2018,4,12,1,2,10.171847500634385
1865,3038137,2,110018,233,233,131,122505,4093,11,2016,11,22,2016,11,22,2018,3,30,2018,4,15,1,1,14.56186791848586
1866,2925448,3,560011,233,245,131,560061,4461,2,2017,12,30,2017,12,30,2018,2,28,2018,3,2,1,1,11.253186963038843
1867,2866343,4,600024,201,233,131,605202,4482,1,2017,3,26,2017,3,26,2018,2,13,2018,2,19,1,4,16.04124762033848
1868,3010981,8,700064,233,233,131,700040,4508,0,2017,9,14,2017,9,13,2018,3,23,2018,3,27,1,1,10.844706652067543
1869,3047896,1,400059,233,233,131,560068,4008,33,2017,12,11,2017,12,6,2018,4,2,2018,4,9,1,1,20.32313695052426
1870,2885694,21,110015,233,233,131,302015,4580,0,2017,8,21,2017,8,19,2018,2,19,2018,2,26,1,1,13.282364144108897
1871,2878000,22,400104,233,233,131,411057,4581,0,2016,12,7,2016,12,6,2018,2,16,2018,2,22,1,1,12.580003935282093
1872,2878000,22,400104,233,0,131,411057,4581,0,2016,12,7,2016,12,6,2018,2,16,2018,2,22,1,1,15.28903568329406
1873,3061185,9,411016,233,233,228,412207,4548,2,2018,3,18,2016,8,13,2018,4,6,2018,4,12,1,2,11.424572051199675
1874,2858096,3,560011,233,233,131,560029,4460,1,2017,12,16,2017,5,6,2018,2,10,2018,2,16,1,1,12.641583046610094
1875,3037844,6,160059,233,233,131,143001,4549,2,2018,1,5,2017,12,29,2018,3,30,2018,4,3,1,3,11.61932747251808
1876,2975588,21,110015,233,233,131,302020,4580,0,2018,2,24,2018,1,29,2018,3,13,2018,3,24,1,1,11.988533380980925
1877,2835796,2,110018,233,233,228,201010,4388,1,2017,5,19,2017,5,18,2018,2,3,2018,2,6,1,1,12.285798508716198
1878,2842880,2,110018,233,233,228,201304,4094,2,2018,1,6,2016,11,8,2018,2,6,2018,2,8,1,1,13.754014059865085
1879,2883213,2,110018,233,233,228,201304,4150,14,2018,1,1,2017,12,11,2018,2,18,2018,2,20,1,1,16.049198121423387
1880,2899289,2,110018,233,233,228,110029,4388,1,2017,7,28,2015,9,5,2018,2,23,2018,2,26,1,1,13.021830292053437
1881,2876312,1,400059,233,233,131,400031,4398,1,2017,5,11,2017,4,30,2018,2,16,2018,3,1,1,1,13.00064037085508
1882,2900905,1,400059,233,233,131,400080,4545,2,2017,4,27,2017,4,27,2018,2,23,2018,2,24,1,1,12.32168053563987
1883,2900503,21,110015,233,233,131,151507,4580,0,2017,4,7,2017,4,5,2018,2,23,2018,3,6,1,3,14.408685265693748
1884,2883675,1,400059,233,233,131,400072,4545,2,2017,5,6,2017,1,19,2018,2,18,2018,3,6,1,1,13.098906597546147
1885,2994207,27,110034,233,233,131,110031,4388,8,2017,11,25,2017,11,25,2018,3,18,2018,3,26,1,1,13.337305915935303
1886,2987892,2,110018,233,233,228,250002,4388,1,2017,10,29,2017,5,17,2018,3,16,2018,3,23,1,2,12.528949130054116
1887,3054301,8,700064,233,233,131,700017,4499,8,2017,11,24,2017,11,24,2018,4,4,2018,4,9,1,1,12.05474222476505
1888,3051300,23,400001,233,233,131,411039,4398,1,2017,11,2,2017,11,1,2018,4,3,2018,4,9,1,1,10.535731470156634
1889,3079074,7,500004,233,233,131,500064,4403,0,2017,5,22,2017,5,20,2018,4,12,2018,4,20,1,1,10.61114644009649
1890,2990323,21,110015,233,245,131,110088,4580,0,2017,6,3,2017,6,1,2018,3,17,2018,3,19,1,1,10.365788137069558
1891,3019538,3,560011,233,245,228,560042,4461,2,2018,2,13,2018,2,12,2018,3,26,2018,4,4,1,1,10.638652997338113
1892,2908068,2,110018,201,201,131,673028,4415,4,2018,1,17,2018,1,9,2018,2,26,2018,3,9,1,4,19.727881265915812
1893,2839025,6,160059,233,233,131,160017,4437,1,2017,5,18,2017,5,18,2018,2,4,2018,2,28,1,2,14.219567894639795
1894,2987518,8,700064,233,233,131,751006,4499,1,2018,2,3,2018,2,3,2018,3,16,2018,3,20,1,3,13.12792702051297
1895,3007124,9,411016,233,233,131,492001,4021,8,2017,10,16,2017,10,15,2018,3,22,2018,3,27,1,3,16.399155499974313
1896,3014956,21,110015,233,233,131,147301,4580,0,2018,1,8,2018,1,4,2018,3,24,2018,3,27,1,2,11.27903208631028
1897,3018561,25,560037,233,233,228,560010,4460,1,2018,3,6,2017,5,4,2018,3,26,2018,4,3,1,1,11.478676621182103
1898,2876073,2,110018,233,245,228,110042,4147,0,2018,1,7,2017,12,11,2018,2,16,2018,2,22,1,1,12.018703457786842
1899,2839440,21,110015,233,233,131,141002,4580,0,2017,11,21,2017,11,18,2018,2,5,2018,2,9,1,3,14.00569395808111
1900,2938482,21,110015,233,233,131,143001,4580,0,2017,7,21,2017,7,15,2018,3,4,2018,3,12,1,3,13.913891159944797
1901,2985795,6,160059,233,233,228,160002,4437,1,2018,2,8,2017,12,8,2018,3,15,2018,3,17,1,2,10.91776762796303
1902,2987317,22,400104,233,233,131,485001,4581,0,2017,10,23,2017,10,14,2018,3,16,2018,3,19,1,3,13.1085572114348
1903,3032413,1,400059,233,233,228,452006,4545,2,2018,3,6,2016,11,1,2018,3,28,2018,3,31,1,2,11.565648393441961
1904,2848382,10,226010,233,233,228,243001,4444,2,2017,11,9,2017,2,7,2018,2,7,2018,2,11,1,2,13.48715934526831
1905,2873268,2,110018,233,233,131,110045,4388,1,2016,8,10,2016,6,1,2018,2,15,2018,2,19,1,1,12.89609020320222
1906,3027045,12,302006,233,233,131,313001,4453,2,2017,9,23,2017,9,21,2018,3,27,2018,4,10,1,2,12.211480046824818
1907,2853904,2,110018,233,233,131,122001,4388,1,2017,11,13,2017,11,8,2018,2,9,2018,2,13,1,1,12.107488868151904
1908,2993207,8,700064,233,233,131,751020,4508,0,2017,5,9,2017,5,5,2018,3,17,2018,3,19,1,3,12.919212869938065
1909,2962526,2,110018,308,233,228,110032,4091,2,2017,8,26,2017,6,6,2018,3,10,2018,3,21,1,1,12.173572742402484
1910,3004296,21,110015,233,233,131,180012,4580,0,2017,5,19,2017,4,8,2018,3,21,2018,3,27,1,2,12.162080393729411
1911,3056696,7,500004,233,233,228,506001,4476,11,2018,3,19,2018,3,15,2018,4,5,2018,4,10,1,2,13.251908231421112
1912,2863633,3,560011,233,233,131,560048,4461,2,2017,9,25,2017,9,22,2018,2,12,2018,2,15,1,1,12.686399580388297
1913,2885147,6,160059,0,233,131,140307,4437,1,2017,5,20,2017,5,20,2018,2,19,2018,2,22,1,1,13.617509477281601
1914,2898151,21,110015,233,233,131,122006,4580,0,2017,3,18,2017,3,11,2018,2,22,2018,2,26,1,1,12.093858251830397
1915,2906101,7,500004,233,233,131,500032,4403,0,2016,5,7,2016,5,4,2018,2,25,2018,2,27,1,1,13.031800503690874
1916,2904549,22,400104,233,233,131,400709,4581,0,2017,10,6,2017,10,1,2018,2,24,2018,3,4,1,1,12.007883310277066
1917,2896060,2,110018,233,233,131,110096,4147,0,2017,5,5,2018,3,8,2018,2,22,2018,2,27,1,1,12.334207054590706
1918,2990092,21,110015,233,233,228,110060,4580,0,2017,5,16,2017,5,5,2018,3,17,2018,3,19,1,1,10.284674444523262
1919,2859982,1,400059,233,233,131,400031,4008,26,2017,4,26,2017,4,25,2018,2,10,2018,2,17,1,1,20.12405382923157
1920,2993283,24,110092,233,233,228,201001,4150,14,2018,2,28,2017,7,4,2018,3,17,2018,3,21,1,1,15.379948435472443
1921,2981656,21,110015,233,233,131,201001,4580,0,2018,2,22,2018,2,20,2018,3,15,2018,3,22,1,1,11.218011881567008
1922,3016993,6,160059,233,233,228,160047,4549,2,2018,2,5,2017,10,23,2018,3,25,2018,3,26,1,2,11.107383569342801
1923,3020178,2,110018,308,233,228,110007,4550,2,2018,3,5,2018,3,23,2018,3,26,2018,3,31,1,1,9.628423555647714
1924,3055775,1,400059,233,233,131,422006,4545,2,2017,12,26,2017,12,26,2018,4,5,2018,4,9,1,2,11.087292874708965
1925,2922744,3,560011,233,245,131,560001,4467,0,2017,6,23,2017,5,15,2018,2,28,2018,3,6,1,1,11.544569500982789
1926,2993704,3,560011,308,245,131,560025,4461,2,2017,11,3,2017,5,15,2018,3,18,2018,3,27,1,1,11.205041570435014
1927,3094554,21,110015,233,245,131,110034,4580,0,2017,11,23,2017,11,22,2018,4,18,2018,4,20,1,1,9.824511518221925
1928,2888719,2,110018,233,233,131,110077,4147,0,2017,12,16,2017,12,15,2018,2,20,2018,2,22,1,1,12.4086700715809
1929,2853944,22,400104,233,233,131,382481,4581,0,2018,1,19,2016,10,19,2018,2,9,2018,2,15,1,1,12.67547401381239
1930,2909544,10,226010,233,233,131,226010,4444,2,2017,11,14,2017,11,14,2018,2,26,2018,3,4,1,1,12.474323055855166
1931,2982999,26,560066,308,233,228,560068,5001,0,2018,2,24,2017,2,6,2018,3,15,2018,3,21,1,1,9.819399868883465
1932,2990579,26,560066,233,233,131,603202,5001,0,2016,5,12,2016,5,10,2018,3,17,2018,3,20,1,2,11.851634251756877
1933,2880636,2,110018,233,233,228,110015,4550,2,2018,1,10,2017,12,26,2018,2,17,2018,2,25,1,1,11.620619746194961
1934,3043729,8,700064,233,233,131,700067,4499,1,2018,1,14,2018,1,14,2018,3,31,2018,4,14,1,1,10.522994843233391
1935,2931809,5,380009,233,245,131,380051,4034,12,2017,3,9,2017,3,9,2018,3,3,2018,3,5,1,1,16.29828771234611
1936,2957358,22,400104,233,233,131,421003,4581,0,2017,4,10,2017,4,8,2018,3,8,2018,3,17,1,1,11.768177723736244
1937,2994391,8,700064,233,233,131,700069,4499,1,2017,8,17,2017,8,12,2018,3,18,2018,3,23,1,1,11.260988694771186
1938,2832060,21,110015,233,233,228,122001,4580,0,2018,1,18,2017,6,17,2018,2,2,2018,2,5,1,1,11.535671682129987
1939,3056378,7,500004,233,233,131,500043,4474,1,2017,8,10,2017,5,17,2018,4,5,2018,4,7,1,3,12.201508194772487
1940,3063149,26,560066,233,233,131,560016,5001,0,2017,10,6,2017,9,28,2018,4,7,2018,4,12,1,1,9.076028426285575
1941,2837259,3,560011,233,233,228,560103,4460,1,2018,1,14,2017,1,18,2018,2,3,2018,2,5,1,1,12.01666865923994
1942,2822456,2,110018,233,233,228,110029,4094,2,2017,8,9,2017,7,21,2018,1,30,2018,2,5,1,1,13.028894105084191
1943,2879726,21,110015,233,233,131,201301,4580,0,2018,1,30,2018,1,29,2018,2,17,2018,2,19,1,1,12.22310801792105
1944,2869881,17,800001,233,233,131,814112,4370,1,2018,1,20,2017,4,18,2018,2,14,2018,2,19,1,3,15.601943913929745
1945,2866713,1,400059,233,233,131,400607,4545,2,2017,6,2,2017,6,2,2018,2,13,2018,2,19,1,1,12.507049017330246
1946,2876363,2,110018,233,233,131,110003,4091,2,2018,1,1,2018,1,1,2018,2,16,2018,2,20,1,1,13.029437776111763
1947,2898708,17,800001,233,233,131,834001,4538,0,2017,11,1,2017,7,27,2018,2,22,2018,2,26,1,3,14.447819191030476
1948,2838847,2,110018,233,233,131,123110,4388,1,2017,5,15,2017,5,12,2018,2,4,2018,2,22,1,2,13.969508905712019
1949,2938467,2,110018,233,233,228,110065,4091,2,2017,10,15,2016,9,28,2018,3,4,2018,3,8,1,1,12.985386880288615
1950,2983348,22,400104,233,233,131,400102,4581,0,2017,6,10,2017,6,9,2018,3,15,2018,3,19,1,1,10.976722756846812
1951,2987521,21,110015,233,233,131,135133,4580,0,2017,6,1,2017,5,23,2018,3,16,2018,3,19,1,2,11.629480817341346
1952,2978945,8,700064,201,233,131,754010,4508,0,2017,11,28,2016,7,14,2018,3,14,2018,3,24,1,4,15.498622582491862
1953,3033977,21,110015,233,233,131,305004,4580,0,2017,8,25,2017,8,21,2018,3,29,2018,4,2,1,2,11.920053740110234
1954,2923243,1,400059,233,233,131,400013,4545,2,2017,6,17,2017,6,16,2018,2,28,2018,3,27,1,1,12.774166680742837
1955,2957642,8,700064,233,233,131,700107,4500,2,2017,11,19,2017,11,17,2018,3,8,2018,3,12,1,1,11.723889934057752
1956,3067360,22,400104,233,233,131,400705,4581,0,2017,10,6,2017,10,3,2018,4,9,2018,4,11,1,1,9.979060069423895
1957,3063241,8,700064,233,233,131,700159,4508,0,2017,5,2,2017,4,19,2018,4,7,2018,4,13,1,1,10.331142347952209
1958,3050398,27,110034,233,233,131,305001,4388,8,2018,2,8,2018,2,8,2018,4,3,2018,4,15,1,2,14.546732007825767
1959,2883633,3,560011,233,245,131,560002,4460,1,2017,7,20,2017,7,20,2018,2,18,2018,2,21,1,1,12.3425892356247
1960,3071319,2,110018,233,233,131,110048,4148,6,2017,6,29,2017,5,14,2018,4,10,2018,4,13,1,1,12.257154485166666
1961,3071319,2,110018,233,233,131,110048,4148,2,2017,6,29,2016,10,5,2018,4,10,2018,4,13,1,1,11.518317315678587
1962,2873223,6,160059,233,233,131,147001,4549,2,2017,12,4,2017,12,1,2018,2,15,2018,2,20,1,2,12.935816261225
1963,2843599,2,110018,233,233,228,110074,4388,1,2018,1,20,2017,5,3,2018,2,6,2018,2,9,1,1,12.019769587073597
1964,2861122,12,302006,233,233,131,301001,4408,6,2017,10,12,2017,9,9,2018,2,11,2018,3,4,1,3,16.428580862778745
1965,2932092,9,411016,233,233,131,411057,4548,2,2017,5,16,2017,5,11,2018,3,3,2018,3,26,1,1,13.609465902889724
1966,2940179,3,560011,233,233,131,560070,4461,2,2017,4,21,2017,4,18,2018,3,5,2018,3,7,1,1,12.642127896668626
1967,2988319,1,400059,233,233,131,400067,4015,11,2017,4,15,2017,4,14,2018,3,16,2018,3,19,1,1,14.716921981502082
